text,topic,label,confidence,agreement,providers,reasons
'마지막 유세' 경부선 타는 김문수[노컷네컷],"대선 D-1 김문수 ""이준석 찍으면 이재명만 도와""",1,0.8,True,openai,기사 제목과 내용이 특정 입장을 취하지 않고 김문수의 유세 활동을 사실적으로 전달하고 있어 중립적인 논조로 판단됨.
"[영상] 김문수 ""이재명은 괴물 총통 독재 자유 선택해달라"" 부산서 호소","이재명  강북구 유세서 '정권교체' 호소...""저 이재명에 투표해달라""",2,0.9,True,openai,김문수의 발언에서 이재명을 '괴물 총통'으로 묘사하며 비판적인 어조를 사용하고 있어 부정적인 논조로 판단된다.
제주도서 '이중 투표 시도' 선거인 2명 경찰에 고발,제주서 사전투표 후 본투표에서 재차 투표시도한 유권자 2명 적발,1,0.9,True,openai,"기사에서는 제주도에서 발생한 이중 투표 시도에 대한 사실을 전달하고 있으며, 특정 입장을 취하지 않고 사건의 경과를 중립적으로 서술하고 있다."
법원 도착한 윤석열 전 대통령,尹  3대 특검 임명 이후 첫 재판 출석 '묵묵부답',1,0.9,True,openai,"기사 제목은 윤석열 전 대통령의 법원 도착을 단순히 전달하고 있으며, 특정 입장을 취하지 않고 사실만을 서술하고 있다."
"인천시 ""강화 옹진군 기회발전특구 지정해야"" 수도권 기준 마련 촉구",인천시  강화·옹진 기회발전특구 지정 촉구,0,0.85,True,openai,인천시가 강화 옹진군의 기회발전특구 지정을 촉구하며 긍정적인 발전 가능성을 강조하고 있어 옹호하는 논조로 판단된다.
[속보] 헌법재판관 후보자에 오영준 지명,"김용태 ""이재명 대통령에게 김부겸 지명 철회 요구""",1,0.9,True,openai,"기사에서는 헌법재판관 후보자 지명 사실만을 전달하고 있으며, 특정 입장이나 감정적 표현이 없다."
"민주, 비수도권 3만원 농어촌 5만원 민생회복지원금 추가 지원 추진","민주 ""비수도권·농어촌 소비쿠폰 추가지원 추진""",0,0.8,True,openai,"민주당의 추가 지원 추진은 민생 회복을 위한 긍정적인 조치로 해석될 수 있으며, 지원금의 필요성과 이점이 강조되고 있다."
투표율 80% 넘을까 사전투표 포함 '최고치' 계속,3일 21대 대선 투표율 71.5%...20대 대선보다 0.4%p↑,1,0.8,True,openai,"기사 제목은 투표율에 대한 사실을 전달하고 있으며, 특정 입장을 취하지 않고 중립적인 내용을 담고 있다."
"[속보] 李대통령 '이태원 참사 현장' 방문, 희생자 추모",대통령 이태원 참사 현장 방문 희생자 추모,1,0.8,True,openai,"기사 내용은 대통령의 현장 방문과 희생자 추모에 대한 사실을 전달하고 있으며, 특정 입장을 취하지 않고 중립적으로 서술하고 있다."
"밥 대신 김밥, 휴식 대신 회의",이재명 대통령  첫 국무회의 주재 및 '김밥 오찬',1,0.8,True,openai,"기사 제목은 특정 입장을 드러내지 않고, 단순히 상황을 설명하는 중립적인 표현으로 보인다."
