text,topic
"'마지막 유세' 경부선 타는 김문수[노컷네컷]","대선 D-1 김문수 ""이준석 찍으면 이재명만 도와"""
"[영상] 김문수 ""이재명은 괴물 총통 독재 자유 선택해달라"" 부산서 호소","이재명  강북구 유세서 '정권교체' 호소...""저 이재명에 투표해달라"""
제주도서 '이중 투표 시도' 선거인 2명 경찰에 고발,제주서 사전투표 후 본투표에서 재차 투표시도한 유권자 2명 적발
법원 도착한 윤석열 전 대통령,尹  3대 특검 임명 이후 첫 재판 출석 '묵묵부답'
"인천시 ""강화 옹진군 기회발전특구 지정해야"" 수도권 기준 마련 촉구",인천시  강화·옹진 기회발전특구 지정 촉구
[속보] 헌법재판관 후보자에 오영준 지명,"김용태 ""이재명 대통령에게 김부겸 지명 철회 요구"""
"민주, 비수도권 3만원 농어촌 5만원 민생회복지원금 추가 지원 추진","민주 ""비수도권·농어촌 소비쿠폰 추가지원 추진"""
투표율 80% 넘을까 사전투표 포함 '최고치' 계속,3일 21대 대선 투표율 71.5%...20대 대선보다 0.4%p↑
"[속보] 李대통령 '이태원 참사 현장' 방문, 희생자 추모",대통령 이태원 참사 현장 방문 희생자 추모
"밥 대신 김밥, 휴식 대신 회의",이재명 대통령  첫 국무회의 주재 및 '김밥 오찬'
